,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0,0.3620948994940517,0.4521656024467405,1.0,0.43918941315809995,0.8166666666666667,0.0,0.4166666666666667,0.2,0.9919932510049387,0.3602941176470588,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1,0.4647887323943662,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.5,0.3,0.9919932510049387,0.38235294117647056,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
2,0.4492000546971147,0.4521656024467405,1.0,0.58821761008786,0.2,0.4351334574798262,0.3472222222222222,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
3,0.46437850403391223,0.4521656024467405,1.0,0.58821761008786,0.2,0.4208566108007449,0.5,0.5,0.9919932510049387,0.08823529411764706,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
4,0.4304662929030494,0.7193919993952298,1.0,0.8998595505020687,0.3,0.0,0.5555555555555556,0.4,0.9919932510049387,0.1323529411764706,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
5,0.4237658963489676,0.4521656024467405,1.0,0.58821761008786,0.26666666666666666,0.5536933581626319,0.4166666666666667,0.5,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
6,0.44837959797620675,0.40410634830637115,1.0,0.58821761008786,0.05,0.0,0.5833333333333334,0.6,0.9919932510049387,0.1323529411764706,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
7,0.37221386571858334,0.4521656024467405,1.0,0.58821761008786,0.2,0.4196151458721291,0.4166666666666667,0.5,0.9919932510049387,0.08823529411764706,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
8,0.4565841651852865,0.4521656024467405,1.0,0.58821761008786,0.3333333333333333,0.0,0.4861111111111111,0.5,0.9919932510049387,0.14705882352941177,0.39162682561410694,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
9,0.34582250786271024,0.4521656024467405,1.0,0.43918941315809995,0.6666666666666666,0.0,0.2777777777777778,0.4,0.9919932510049387,0.29411764705882354,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
10,0.48188158074661563,0.7193919993952298,1.0,0.43918941315809995,0.18333333333333332,0.0,0.4861111111111111,0.6,0.9919932510049387,0.08088235294117647,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
11,0.27471625871735267,0.4521656024467405,1.0,0.31871209578699566,0.65,0.3128491620111732,0.4166666666666667,0.3,0.9919932510049387,0.2867647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
12,0.264870778066457,0.4521656024467405,1.0,0.31871209578699566,0.65,0.35195530726256985,0.3472222222222222,0.3,0.9919932510049387,0.2867647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
13,0.3998359086558184,0.4521656024467405,1.0,0.5520243569192388,0.5833333333333334,0.37306021104903786,0.5,0.5,0.9919932510049387,0.25735294117647056,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
14,0.27485300150417064,0.4521656024467405,1.0,0.5520243569192388,0.5833333333333334,0.0,0.5833333333333334,0.2,0.9919932510049387,0.25735294117647056,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
15,0.677150280322713,0.9819813047236956,1.0,0.9700236384684019,0.0,0.4388578522656735,0.625,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
16,0.5457404621906194,0.7193919993952298,1.0,0.9700236384684019,0.0,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
17,0.6005743197046356,0.7193919993952298,1.0,0.9700236384684019,0.08333333333333333,0.0,0.625,0.4,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
18,0.6072747162587173,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.0,0.5555555555555556,0.4,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
19,0.939422945439628,0.9819813047236956,1.0,0.9700236384684019,0.1,0.0,0.625,0.7,0.9919932510049387,0.051470588235294115,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
20,0.6898673594967866,0.7193919993952298,1.0,0.9700236384684019,0.13333333333333333,0.3494723774053383,0.5555555555555556,0.7,0.9919932510049387,0.058823529411764705,0.9801423484987299,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
21,0.4639682756734582,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.0,0.5555555555555556,0.4,0.9919932510049387,0.029411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
22,0.4289621222480514,0.7193919993952298,1.0,0.58821761008786,0.08333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.03676470588235294,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
23,0.4024340216053603,0.7193919993952298,1.0,0.5944953745856258,0.06666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
24,0.3087652126350335,0.7193919993952298,1.0,0.58821761008786,0.1,0.39106145251396646,0.4861111111111111,0.7,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
25,0.4382606317516751,0.7193919993952298,1.0,0.58821761008786,0.1,0.5499689633767846,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
26,0.7194038014494736,0.7193919993952298,1.0,0.9248092937902787,0.2,0.5152079453755432,0.5555555555555556,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
27,0.5762341036510324,0.7193919993952298,1.0,0.6868916853683388,0.06666666666666667,0.0,0.5555555555555556,0.4,0.9919932510049387,0.03676470588235294,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
28,0.4441405715848489,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
29,0.4876247777929714,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
30,0.4356625188021332,0.7193919993952298,1.0,0.5594614965101733,0.1,0.5139664804469274,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
31,0.3251743470531929,0.26237116539445715,0.0,0.5594614965101733,1.0,0.0,0.3472222222222222,0.2,0.9919932510049387,0.6617647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
32,0.47299329960344594,0.40410634830637115,1.0,0.41664376394349295,0.13333333333333333,0.0,0.5,0.6,0.9919932510049387,0.2647058823529412,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
33,0.615889511828251,0.7193919993952298,1.0,0.9248092937902787,0.2833333333333333,0.6815642458100558,0.5555555555555556,0.7,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
34,0.6230001367427869,0.7193919993952298,1.0,0.9248092937902787,0.2833333333333333,0.5108628181253879,0.5555555555555556,0.7,0.9919932510049387,0.1323529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
35,0.5059483112265828,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.04411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
36,0.44017503076712705,0.7193919993952298,1.0,0.6868916853683388,0.1,0.521415270018622,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
37,0.3352933132777246,0.7193919993952298,1.0,0.6868916853683388,0.1,0.37243947858473,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
38,0.3352933132777246,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.37243947858473,0.4861111111111111,0.7,0.9919932510049387,0.04411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
39,0.33939559688226445,0.7193919993952298,1.0,0.6868916853683388,0.08333333333333333,0.3947858472998138,0.4166666666666667,0.7,0.9919932510049387,0.03676470588235294,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
40,0.37467523588130724,0.7193919993952298,1.0,0.6868916853683388,0.16666666666666666,0.4692737430167598,0.4166666666666667,0.7,0.9919932510049387,0.07352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
41,0.294817448379598,0.7193919993952298,1.0,0.6868916853683388,0.11666666666666667,0.3414028553693358,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
42,0.5830712429919321,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.5555555555555556,0.5,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
43,0.530425270067004,0.7193919993952298,1.0,0.6868916853683388,0.16666666666666666,0.5418994413407822,0.5555555555555556,0.7,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
44,0.5461506905510735,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.058823529411764705,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
45,0.5837549569260222,0.4521656024467405,1.0,0.5701743657365783,0.7166666666666667,0.0,0.5,0.6,0.9919932510049387,0.3161764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
46,0.6414604129632162,0.4521656024467405,1.0,0.5701743657365783,0.2833333333333333,0.7541899441340782,0.4166666666666667,0.7,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
47,0.528100642691098,0.4521656024467405,1.0,0.5701743657365783,0.5333333333333333,0.3749224084419615,0.4166666666666667,0.7,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
48,0.3936824832490086,0.4521656024467405,1.0,0.5701743657365783,0.65,0.44382371198013654,0.5,0.4,0.9919932510049387,0.2867647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
49,0.43456857650758923,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.3472222222222222,0.5,0.9919932510049387,0.3235294117647059,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
50,0.3995624230821824,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.3235294117647059,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
51,0.4891289484479694,0.4521656024467405,1.0,0.43918941315809995,0.7166666666666667,0.0,0.4166666666666667,0.6,0.9919932510049387,0.3161764705882353,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
52,0.40475864898126623,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.39975170701427687,0.4166666666666667,0.4,0.9919932510049387,0.3382352941176471,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
