MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.780921473550564,0.5711276918296357,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.2890673255095738,0.7013750277223331,0.1415836392239119,0.6490206251368882,1.0,0.9907068861477191,0.3966356795042054,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3602941176470588,0.8166666666666667,0.4521857923497268,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.18526954176381732,0.5,0.0,0.6934532083085634,0.22140221402214022
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.16363636363636364,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.5701050030883261,0.8041486027944111,0.2128998426848453,0.6490206251368882,1.0,0.9907068861477191,0.5883134130146083,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.5804303278688525,0.3,0.5,0.4521656024467405,0.501266380520259,0.15280841431687275,0.625,0.0,0.2963800013592764,0.06642066420664207
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.48857319332921556,0.8041486027944111,0.07184058730991086,0.7178150377446255,1.0,0.9907068861477191,0.41080123948649844,0.4351334574798262,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.09558823529411764,0.2,0.5609631147540983,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1440139131092302,0.625,1.0,0.4578691046640103,0.06273062730627306
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.030303030303030304,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.37183446571958,0.8041486027944111,0.1699003670686943,0.9811793769834439,1.0,0.9907068861477191,0.40991589198760514,0.4208566108007449,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08823529411764706,0.2,0.5799180327868853,0.5,0.5,0.4521656024467405,0.501266380520259,0.21040013519939949,0.5357142857142857,1.0,0.4464698738424997,0.06642066420664207
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.9403404614452165,0.8998595505020687,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.1624459542927733,0.8041486027944111,0.5332983744100682,0.9811793769834439,1.0,0.9907068861477191,0.566622399291722,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.1323529411764706,0.3,0.537568306010929,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.23123804300274892,0.5,0.0,0.48066756630703156,0.41697416974169743
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4001048767697955,0.7178150377446255,1.0,0.9907068861477191,0.3377600708277999,0.5536933581626319,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.26666666666666666,0.5292008196721312,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20186274509803923,0.5357142857142857,1.0,0.41797179678872315,0.15498154981549817
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.5775169857936998,0.8041486027944111,0.1221814368117462,0.9811793769834439,1.0,0.9907068861477191,0.5254537405931828,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.1323529411764706,0.05,0.5599385245901639,0.6,0.5833333333333334,0.40410634830637115,0.33455010339651914,0.2313085906877371,0.625,0.0,0.398973078752872,0.03874538745387454
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4137388568432092,0.7178150377446255,1.0,0.9907068861477191,0.34926958831341304,0.4196151458721291,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08823529411764706,0.2,0.4648224043715847,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20181469398042484,0.5357142857142857,1.0,0.37332480940447316,0.13837638376383765
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.39345274861025326,0.8041486027944111,0.34766649187205034,0.7178150377446255,1.0,0.9907068861477191,0.5936254980079682,0.0,0.9889569596078693,0.39162682561410694,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.14705882352941177,0.3333333333333333,0.5701844262295082,0.5,0.4861111111111111,0.4521656024467405,0.501266380520259,0.22482092941998602,0.5,1.0,0.48066756630703156,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.49660284126003706,0.691818585052118,0.0,0.6490206251368882,1.0,0.9907068861477191,0.3904382470119522,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.29411764705882354,0.6666666666666666,0.43186475409836067,0.4,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.4987163484410901,0.0
