,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
0,1461,183566.3094777563,126995.6,80.0,11622.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,5,6,1961,1961,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,468.0,158125.0,270.0,882.0,1,139168.4702970297,1,182921.67952755906,896.0,0.0,896.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1961,139462.8833619211,1.0,730.0,183840.35594573026,183914.74030087094,182528.45418950665,140.0,0.0,0.0,0.0,120.0,0.0,6,2010,169316.85430463575,171442.95470383274
1,1462,183566.3094777563,187473.07559198543,81.0,14267.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1958,1958,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,108.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,923.0,181295.3025,406.0,1329.0,1,139168.4702970297,1,182921.67952755906,1329.0,0.0,1329.0,0.0,0.0,1,1,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1958,139462.8833619211,1.0,312.0,183840.35594573026,183914.74030087094,182528.45418950665,393.0,36.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
2,1463,231738.94604316546,187473.07559198543,74.0,13830.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,5,1997,1998,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,791.0,181295.3025,137.0,928.0,1,153919.94782608695,1,182921.67952755906,928.0,701.0,1629.0,0.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1997,233669.81790123458,2.0,482.0,183840.35594573026,183914.74030087094,182528.45418950665,212.0,34.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
3,1464,231738.94604316546,187473.07559198543,78.0,9978.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,6,1998,1998,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,20.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,602.0,181295.3025,324.0,926.0,1,210392.74823196605,1,182921.67952755906,926.0,678.0,1604.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,1998,233669.81790123458,2.0,470.0,183840.35594573026,183914.74030087094,182528.45418950665,360.0,36.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
4,1465,200855.56976744186,187473.07559198543,43.0,5005.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,8,5,1992,1992,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,263.0,181295.3025,1017.0,1280.0,1,210392.74823196605,1,182921.67952755906,1280.0,0.0,1280.0,0.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1992,200495.57843137256,2.0,506.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,82.0,0.0,0.0,144.0,0.0,1,2010,169316.85430463575,171442.95470383274
5,1466,231738.94604316546,187473.07559198543,75.0,10000.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1993,1994,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,763.0,763.0,1,153919.94782608695,1,182921.67952755906,763.0,892.0,1655.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1993,233669.81790123458,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,157.0,84.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
6,1467,183566.3094777563,187473.07559198543,68.58035714285714,7980.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,6,7,1992,2007,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,161628.58695652173,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,935.0,181295.3025,233.0,1168.0,1,210392.74823196605,1,182921.67952755906,1187.0,0.0,1187.0,1.0,0.0,2,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1992,233669.81790123458,2.0,420.0,183840.35594573026,183914.74030087094,182528.45418950665,483.0,21.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
7,1468,231738.94604316546,187473.07559198543,63.0,8402.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1998,1998,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,789.0,789.0,1,153919.94782608695,1,182921.67952755906,789.0,676.0,1465.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,223458.47323943663,199116.1361445783,1998,233669.81790123458,2.0,393.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,75.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
8,1469,183566.3094777563,187473.07559198543,85.0,10176.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,7,5,1990,1990,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,637.0,181295.3025,663.0,1300.0,1,153919.94782608695,1,182921.67952755906,1341.0,0.0,1341.0,1.0,0.0,1,1,2,1,207737.63375224418,5,180072.3734567901,1,129764.15,199116.1361445783,1990,139462.8833619211,2.0,506.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,0.0,0.0,0.0,0.0,0.0,2,2010,169316.85430463575,171442.95470383274
9,1470,183566.3094777563,187473.07559198543,70.0,8400.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,4,5,1970,1970,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,804.0,155970.5,0.0,882.0,1,139168.4702970297,1,182921.67952755906,882.0,0.0,882.0,1.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1970,233669.81790123458,2.0,525.0,183840.35594573026,183914.74030087094,182528.45418950665,240.0,0.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
