Id,SalePrice
1461,130317.0
1462,153776.92
1463,180591.95
1464,196105.69
1465,196105.69
1466,177470.77
1467,192100.03
1468,166416.22
1469,178480.33
1470,118608.14
1471,192100.03
1472,93363.69
1473,93363.69
1474,148848.27
1475,127816.43
1476,306137.97
1477,231736.75
1478,285019.88
1479,276642.5
1480,311355.06
1481,304947.62
1482,209592.03
1483,176397.77
1484,166000.45
1485,180591.95
1486,202132.3
1487,306137.97
1488,228441.84
1489,192100.03
1490,228441.84
1491,187523.73
1492,101554.79
1493,178480.33
1494,304947.62
1495,283978.56
1496,250223.31
1497,180355.3
1498,163908.7
1499,161780.02
1500,159971.48
1501,170461.48
1502,151439.62
1503,259943.3
1504,257845.89
1505,228441.84
1506,181171.2
1507,239319.84
1508,192100.03
1509,146625.3
1510,149913.86
1511,140390.8
1512,166000.45
1513,137370.86
1514,145248.72
1515,185408.67
1516,138128.2
1517,176397.77
1518,135775.36
1519,214734.11
1520,135775.36
1521,132320.86
1522,170664.81
1523,110723.555
1524,124776.52
1525,120595.84
1526,110673.83
1527,110731.48
1528,135183.73
1529,137370.86
1530,188551.27
1531,105718.766
1532,93363.69
1533,151439.62
1534,118608.14
1535,147633.3
1536,110691.88
1537,63703.426
1538,155421.72
1539,184120.78
1540,91934.8
1541,137370.86
1542,132320.86
1543,188551.27
1544,86305.63
1545,110731.48
1546,124311.88
1547,122278.91
1548,136325.36
1549,112706.74
1550,130317.0
1551,99489.63
1552,136325.36
1553,149913.86
1554,112397.82
1555,165615.11
1556,86305.63
1557,106567.85
1558,102738.85
1559,101554.79
1560,135183.73
1561,132320.86
1562,132320.86
1563,124311.88
1564,151439.62
1565,142998.89
1566,259943.3
1567,64079.188
1568,214734.11
1569,151439.62
1570,151439.62
1571,120595.84
1572,144318.22
1573,205621.88
1574,120891.32
1575,215729.02
1576,259943.3
1577,178480.33
1578,147355.36
1579,129979.02
1580,187523.73
1581,174362.3
1582,127238.49
1583,306137.97
1584,228693.17
1585,136756.25
1586,62950.51
1587,105602.79
1588,146625.3
1589,101554.79
1590,129848.81
1591,93363.69
1592,120717.35
1593,122501.49
1594,122645.39
1595,112397.82
1596,239319.84
1597,177131.4
1598,192100.03
1599,178480.33
1600,178480.33
1601,62950.51
1602,110723.555
1603,89681.63
1604,250223.31
1605,236338.45
1606,174362.3
1607,157806.48
1608,210192.75
1609,175622.61
1610,151439.62
