,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
0,0.780921473550564,0.5711276918296357,0.43956043956043955,0.29720744680851063,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9756218905472637,0.9756218905472637,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.21389396709323583,0.7013750277223331,0.11558219178082192,0.275625,1.0,0.6490206251368882,1.0,0.9907068861477191,0.27757125154894674,0.0,0.25993617638526256,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9756218905472637,0.590156828009546,0.3333333333333333,0.5983606557377049,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.23890784982935154,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3602941176470588,0.8166666666666667,0.02437810945273632,0.16826923076923078,0.3620948994940517,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.18526954176381732,0.5,1.0,0.0,0.601633103937736,0.22140221402214022,0.6231606884078507
1,0.780921473550564,0.8431084615770424,0.44505494505494503,0.36484758592471356,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9741293532338309,0.9741293532338309,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.11713665943600868,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4218464351005484,0.8041486027944111,0.1738013698630137,0.4153125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.4117100371747212,0.0,0.3855526544821584,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.6322501452451726,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9741293532338309,0.590156828009546,0.3333333333333333,0.25573770491803277,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.6706484641638225,0.10557184750733138,0.0,0.6033287132080308,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.025870646766169153,0.515625,0.4647887323943662,0.3,0.5,0.4521656024467405,0.501266380520259,0.15280841431687275,0.625,1.0,0.0,0.25713634031311455,0.06642066420664207,0.5712600650612422
2,0.985855845432315,0.8431084615770424,0.4065934065934066,0.35367225859247137,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9935323383084577,0.9940298507462687,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.36151736745886653,0.8041486027944111,0.0586472602739726,0.29,1.0,0.7178150377446255,1.0,0.9907068861477191,0.2874845105328377,0.4351334574798262,0.4725848563968668,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9935323383084577,0.9888067363148576,0.6666666666666666,0.3950819672131147,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.36177474402730375,0.09970674486803519,0.0,0.6033287132080308,0.6109046714507389,0.09558823529411764,0.2,0.006467661691542288,0.2956730769230769,0.4492000546971147,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1440139131092302,0.625,1.0,1.0,0.39724267958628595,0.06273062730627306,0.8929617498701479
3,0.985855845432315,0.8431084615770424,0.42857142857142855,0.2551657119476268,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.6666666666666666,0.9940298507462687,0.9940298507462687,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.021691973969631236,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.27513711151736747,0.8041486027944111,0.1386986301369863,0.289375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2868649318463445,0.4208566108007449,0.4653321729039745,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9940298507462687,0.9888067363148576,0.6666666666666666,0.38524590163934425,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.6143344709897611,0.10557184750733138,0.0,0.6033287132080308,0.6109046714507389,0.08823529411764706,0.2,0.005970149253731343,0.47596153846153844,0.46437850403391223,0.5,0.5,0.4521656024467405,0.501266380520259,0.21040013519939949,0.5357142857142857,1.0,1.0,0.38735282034347385,0.06642066420664207,0.8929617498701479
4,0.8544728494017877,0.8431084615770424,0.23626373626373626,0.12799202127659576,0.9343448381540074,0.9403404614452165,0.8998595505020687,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.5555555555555556,0.991044776119403,0.991044776119403,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.12020109689213894,0.8041486027944111,0.4353595890410959,0.4,1.0,0.9811793769834439,1.0,0.9907068861477191,0.3965303593556382,0.0,0.37133739483608935,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.991044776119403,0.848425270901183,0.6666666666666666,0.41475409836065574,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.2404692082111437,0.0,0.6033287132080308,0.6109046714507389,0.1323529411764706,0.3,0.008955223880597015,0.0985576923076923,0.4304662929030494,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.23123804300274892,0.5,1.0,0.0,0.4170223980719101,0.41697416974169743,0.8929617498701479
5,0.985855845432315,0.8431084615770424,0.41208791208791207,0.25572831423895254,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9915422885572139,0.9920398009950249,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3266267123287671,0.2384375,1.0,0.7178150377446255,1.0,0.9907068861477191,0.23636926889714993,0.5536933581626319,0.48012764722947493,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9915422885572139,0.9888067363148576,0.6666666666666666,0.36065573770491804,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.26791808873720135,0.24633431085043989,0.0,0.6033287132080308,0.6109046714507389,0.125,0.26666666666666666,0.00845771144278607,0.28966346153846156,0.4237658963489676,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20186274509803923,0.5357142857142857,1.0,1.0,0.3626281722364436,0.15498154981549817,0.8929617498701479
6,0.780921473550564,0.8431084615770424,0.3768151491365777,0.20407119476268412,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.991044776119403,0.9985074626865672,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4273308957952468,0.8041486027944111,0.0997431506849315,0.365,1.0,0.9811793769834439,1.0,0.9907068861477191,0.3677199504337051,0.0,0.34435741224252975,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.991044776119403,0.9888067363148576,0.6666666666666666,0.3442622950819672,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.8242320819112628,0.06158357771260997,0.0,0.6033287132080308,0.6109046714507389,0.1323529411764706,0.05,0.008955223880597015,0.6057692307692307,0.44837959797620675,0.6,0.5833333333333334,0.40410634830637115,0.33455010339651914,0.2313085906877371,0.625,1.0,0.0,0.3461450734984234,0.03874538745387454,0.8929617498701479
7,0.985855845432315,0.8431084615770424,0.34615384615384615,0.21486292962356793,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9940298507462687,0.9940298507462687,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3377568493150685,0.2465625,1.0,0.7178150377446255,1.0,0.9907068861477191,0.24442379182156135,0.4196151458721291,0.4250072526834929,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9940298507462687,0.9888067363148576,0.6666666666666666,0.3221311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.21994134897360704,0.0,0.6033287132080308,0.6109046714507389,0.08823529411764706,0.2,0.005970149253731343,0.09014423076923077,0.37221386571858334,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20181469398042484,0.5357142857142857,1.0,1.0,0.3238928902020962,0.13837638376383765,0.8929617498701479
8,0.780921473550564,0.8431084615770424,0.46703296703296704,0.2602291325695581,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9900497512437811,0.9900497512437811,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.29113345521023765,0.8041486027944111,0.2838184931506849,0.40625,1.0,0.7178150377446255,1.0,0.9907068861477191,0.4154275092936803,0.0,0.38903394255874674,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.6322501452451726,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.39162682561410694,0.7737898137973218,0.9900497512437811,0.590156828009546,0.6666666666666666,0.41475409836065574,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.32764505119453924,0.0,0.0,0.6033287132080308,0.6109046714507389,0.14705882352941177,0.3333333333333333,0.009950248756218905,0.23076923076923078,0.4565841651852865,0.5,0.4861111111111111,0.4521656024467405,0.501266380520259,0.22482092941998602,0.5,1.0,1.0,0.4170223980719101,0.0,0.8929617498701479
9,0.780921473550564,0.8431084615770424,0.38461538461538464,0.21481178396072012,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9800995024875622,0.9800995024875622,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.36745886654478976,0.691818585052118,0.0,0.275625,1.0,0.6490206251368882,1.0,0.9907068861477191,0.2732342007434944,0.0,0.2558746736292428,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9800995024875622,0.9888067363148576,0.6666666666666666,0.430327868852459,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.40955631399317405,0.0,0.0,0.6033287132080308,0.6109046714507389,0.29411764705882354,0.6666666666666666,0.01990049751243781,0.28846153846153844,0.34582250786271024,0.4,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,1.0,0.0,0.4326813418730293,0.0,0.615143839984386
