TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.4521857923497268,0.4521656024467405,1.0,0.43918941315809995,0.8166666666666667,0.0,0.4166666666666667,0.2,0.9919932510049387,0.3602941176470588,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5804303278688525,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.5,0.3,0.9919932510049387,0.38235294117647056,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5609631147540983,0.4521656024467405,1.0,0.58821761008786,0.2,0.4351334574798262,0.3472222222222222,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5799180327868853,0.4521656024467405,1.0,0.58821761008786,0.2,0.4208566108007449,0.5,0.5,0.9919932510049387,0.08823529411764706,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.537568306010929,0.7193919993952298,1.0,0.8998595505020687,0.3,0.0,0.5555555555555556,0.4,0.9919932510049387,0.1323529411764706,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5292008196721312,0.4521656024467405,1.0,0.58821761008786,0.26666666666666666,0.5536933581626319,0.4166666666666667,0.5,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5599385245901639,0.40410634830637115,1.0,0.58821761008786,0.05,0.0,0.5833333333333334,0.6,0.9919932510049387,0.1323529411764706,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4648224043715847,0.4521656024467405,1.0,0.58821761008786,0.2,0.4196151458721291,0.4166666666666667,0.5,0.9919932510049387,0.08823529411764706,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5701844262295082,0.4521656024467405,1.0,0.58821761008786,0.3333333333333333,0.0,0.4861111111111111,0.5,0.9919932510049387,0.14705882352941177,0.39162682561410694,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.43186475409836067,0.4521656024467405,1.0,0.43918941315809995,0.6666666666666666,0.0,0.2777777777777778,0.4,0.9919932510049387,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.601775956284153,0.7193919993952298,1.0,0.43918941315809995,0.18333333333333332,0.0,0.4861111111111111,0.6,0.9919932510049387,0.08088235294117647,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.3430669398907104,0.4521656024467405,1.0,0.31871209578699566,0.65,0.3128491620111732,0.4166666666666667,0.3,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3307718579234973,0.4521656024467405,1.0,0.31871209578699566,0.65,0.35195530726256985,0.3472222222222222,0.3,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4993169398907104,0.4521656024467405,1.0,0.5520243569192388,0.5833333333333334,0.37306021104903786,0.5,0.5,0.9919932510049387,0.25735294117647056,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.3432377049180328,0.4521656024467405,1.0,0.5520243569192388,0.5833333333333334,0.0,0.5833333333333334,0.2,0.9919932510049387,0.25735294117647056,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.8456284153005464,0.9819813047236956,1.0,0.9700236384684019,0.0,0.4388578522656735,0.625,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.6815232240437158,0.7193919993952298,1.0,0.9700236384684019,0.0,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.75,0.7193919993952298,1.0,0.9700236384684019,0.08333333333333333,0.0,0.625,0.4,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.7583674863387978,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.0,0.5555555555555556,0.4,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
