,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0,0.780921473550564,0.5711276918296357,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.21389396709323583,0.7013750277223331,0.11558219178082192,0.6490206251368882,1.0,0.9907068861477191,0.27757125154894674,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3602941176470588,0.8166666666666667,0.3620948994940517,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.18526954176381732,0.5,0.0,0.601633103937736,0.22140221402214022
1,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.11713665943600868,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4218464351005484,0.8041486027944111,0.1738013698630137,0.6490206251368882,1.0,0.9907068861477191,0.4117100371747212,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.4647887323943662,0.3,0.5,0.4521656024467405,0.501266380520259,0.15280841431687275,0.625,0.0,0.25713634031311455,0.06642066420664207
2,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.36151736745886653,0.8041486027944111,0.0586472602739726,0.7178150377446255,1.0,0.9907068861477191,0.2874845105328377,0.4351334574798262,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.09558823529411764,0.2,0.4492000546971147,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1440139131092302,0.625,1.0,0.39724267958628595,0.06273062730627306
3,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.021691973969631236,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.27513711151736747,0.8041486027944111,0.1386986301369863,0.9811793769834439,1.0,0.9907068861477191,0.2868649318463445,0.4208566108007449,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08823529411764706,0.2,0.46437850403391223,0.5,0.5,0.4521656024467405,0.501266380520259,0.21040013519939949,0.5357142857142857,1.0,0.38735282034347385,0.06642066420664207
4,0.8544728494017877,0.8431084615770424,0.9343448381540074,0.9403404614452165,0.8998595505020687,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.12020109689213894,0.8041486027944111,0.4353595890410959,0.9811793769834439,1.0,0.9907068861477191,0.3965303593556382,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.1323529411764706,0.3,0.4304662929030494,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.23123804300274892,0.5,0.0,0.4170223980719101,0.41697416974169743
5,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3266267123287671,0.7178150377446255,1.0,0.9907068861477191,0.23636926889714993,0.5536933581626319,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.26666666666666666,0.4237658963489676,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20186274509803923,0.5357142857142857,1.0,0.3626281722364436,0.15498154981549817
6,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4273308957952468,0.8041486027944111,0.0997431506849315,0.9811793769834439,1.0,0.9907068861477191,0.3677199504337051,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.1323529411764706,0.05,0.44837959797620675,0.6,0.5833333333333334,0.40410634830637115,0.33455010339651914,0.2313085906877371,0.625,0.0,0.3461450734984234,0.03874538745387454
7,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3377568493150685,0.7178150377446255,1.0,0.9907068861477191,0.24442379182156135,0.4196151458721291,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08823529411764706,0.2,0.37221386571858334,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20181469398042484,0.5357142857142857,1.0,0.3238928902020962,0.13837638376383765
8,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.29113345521023765,0.8041486027944111,0.2838184931506849,0.7178150377446255,1.0,0.9907068861477191,0.4154275092936803,0.0,0.0,0.9889569596078693,0.39162682561410694,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.14705882352941177,0.3333333333333333,0.4565841651852865,0.5,0.4861111111111111,0.4521656024467405,0.501266380520259,0.22482092941998602,0.5,1.0,0.4170223980719101,0.0
9,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.36745886654478976,0.691818585052118,0.0,0.6490206251368882,1.0,0.9907068861477191,0.2732342007434944,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.29411764705882354,0.6666666666666666,0.34582250786271024,0.4,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.4326813418730293,0.0
